id	level	question	option_a	option_b	option_c	option_d	correct	explanation	hints	concepts
INT101	1	What is the definition of an integer?	Whole numbers and their negatives	Only positive numbers	Only negative numbers	Fractions and decimals	A	【UNDERSTANDING】 Identify what integers are from the given options. 【STRATEGY】 Recall that integers include all whole numbers (0, 1, 2, 3.) and their negative counterparts (-1, -2, -3.). 【STEP-BY-STEP】 1. Whole numbers: 0, 1, 2, 3. 2. Negative numbers: -1, -2, -3. 3. Together they form integers. 【VERIFICATION】 Examples: -5, -1, 0, 3, 7 are all integers. 【COMMON ERRORS】 • Thinking integers are only positive numbers • Including fractions like 1/2 【KEY CONCEPT】 Integer definition		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-SCHOOL,integers
INT102	1	Which of the following is NOT an integer?	2.5	-7	0	15	A	【UNDERSTANDING】 Identify which number is not an integer from the options. 【STRATEGY】 Check each option - integers must be whole numbers or their negatives, no fractions or decimals. 【STEP-BY-STEP】 1. Check 2.5: This is a decimal, not a whole number. 2. Check -7: Negative whole number, so it's an integer. 3. Check 0: Zero is an integer. 4. Check 15: Positive whole number, so it's an integer. 【VERIFICATION】 Only 2.5 has a decimal part. 【COMMON ERRORS】 • Thinking 0 is not an integer • Thinking negative numbers are not integers 【KEY CONCEPT】 Integer identification		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-SCHOOL,integers
INT103	1	What is the result of 8 + (-3)?	5	11	-11	-5	A	【UNDERSTANDING】 Add a positive integer and a negative integer. 【STRATEGY】 When adding numbers with different signs, subtract the smaller absolute value from the larger and keep the sign of the number with larger absolute value. 【STEP-BY-STEP】 1. Compare absolute values: |8| = 8, |-3| = 3. 2. Since 8 greater than 3, result will be positive. 3. Subtract: 8 - 3 = 5. 【VERIFICATION】 8 + (-3) = 8 - 3 = 5. 【COMMON ERRORS】 • Adding absolute values: 8 + 3 = 11 • Getting negative result: -5 【KEY CONCEPT】 Addition with different signs		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-SCHOOL,integers,order_of_operations
INT104	1	What is the sum of - 4 and - 6?	-10	-2	2	10	A	【UNDERSTANDING】 Add two negative integers. 【STRATEGY】 When adding two negative numbers, add their absolute values and keep the negative sign. 【STEP-BY-STEP】 1. Both numbers are negative. 2. Add absolute values: |-4| + |-6| = 4 + 6 = 10. 3. Apply negative sign: -10. 【VERIFICATION】 (-4) + (-6) = -(4 + 6) = -10. 【COMMON ERRORS】 • Subtracting instead of adding: -4 - 6 = -2 • Getting positive result: 10 【KEY CONCEPT】 Adding negative integers		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-SCHOOL,integers
INT105	1	What is 12 - 15?	-3	3	27	-27	A	【UNDERSTANDING】 Subtract a larger number from a smaller number. 【STRATEGY】 When subtracting a larger number from a smaller one, the result is negative. 【STEP-BY-STEP】 1. Compare: 12 less than 15, so result will be negative. 2. Find difference: 15 - 12 = 3. 3. Apply negative sign: -3. 【VERIFICATION】 12 - 15 = -(15 - 12) = -3. 【COMMON ERRORS】 • Getting positive 3 • Computing 15 - 12 without negative sign 【KEY CONCEPT】 Subtraction resulting in negative		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-SCHOOL,integers
INT106	1	What is the absolute value of - 9?	9	-9	0	18	A	【UNDERSTANDING】 Find the absolute value of a negative number. 【STRATEGY】 Absolute value represents distance from zero, which is always non-negative. 【STEP-BY-STEP】 1. |-9| means distance from 0 to -9. 2. Distance is 9 units. 3. Result is 9. 【VERIFICATION】 Distance cannot be negative. 【COMMON ERRORS】 • Keeping the negative sign: -9 • Thinking absolute value of negative is 0 【KEY CONCEPT】 Absolute value definition		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-SCHOOL,integers,absolute_value
INT107	1	Which integer is neither positive nor negative?	0	1	-1	None exists	A	【UNDERSTANDING】 Identify the integer that has no sign. 【STRATEGY】 Recall that zero is the boundary between positive and negative integers. 【STEP-BY-STEP】 1. Positive integers: 1, 2, 3. 2. Negative integers: -1, -2, -3. 3. Zero is neither positive nor negative. 【VERIFICATION】 0 is the only integer without a sign. 【COMMON ERRORS】 • Thinking 1 is neutral • Thinking no such integer exists 【KEY CONCEPT】 Zero properties		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-SCHOOL,integers
INT108	1	What is the predecessor of 5?	4	6	-5	0	A	【UNDERSTANDING】 Find the integer that comes immediately before 5. 【STRATEGY】 Predecessor means the number that comes just before on the number line. 【STEP-BY-STEP】 1. On number line:.3, 4, 5, 6. 2. Number before 5 is 4. 【VERIFICATION】 5 - 1 = 4. 【COMMON ERRORS】 • Getting successor (6) instead of predecessor • Thinking predecessor of 5 is -5 【KEY CONCEPT】 Predecessor definition		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-SCHOOL,integers
INT109	1	What is the successor of - 3?	-2	-4	3	0	A	【UNDERSTANDING】 Find the integer that comes immediately after -3. 【STRATEGY】 Successor means the number that comes just after on the number line. 【STEP-BY-STEP】 1. On number line:.-4, -3, -2, -1. 2. Number after -3 is -2. 【VERIFICATION】 -3 + 1 = -2. 【COMMON ERRORS】 • Getting predecessor (-4) instead of successor • Thinking successor is positive 3 【KEY CONCEPT】 Successor definition		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-SCHOOL,integers
INT110	1	Which number is greater: - 2 or - 5?	-2	-5	They are equal	Cannot determine	A	【UNDERSTANDING】 Compare two negative integers. 【STRATEGY】 On the number line, numbers to the right are greater. For negatives, the one closer to zero is greater. 【STEP-BY-STEP】 1. Plot on number line:.-5, -4, -3, -2, -1, 0. 2. -2 is to the right of -5. 3. Therefore -2 greater than -5. 【VERIFICATION】 -2 is closer to zero than -5. 【COMMON ERRORS】 • Thinking -5 is greater because 5 greater than 2 • Confusing absolute values with actual values 【KEY CONCEPT】 Comparing negative integers		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-SCHOOL,integers
